MOF,DFT,ML
BOZJOR_FSR,0.8954079747200012,1.1430240869522095
MURVAY_FSR,2.5932929515838623,2.7111546993255615
NAVFEY_FSR,3.333872079849243,3.2397618293762207
HIYZEV01_FSR,1.2116949558258057,1.1181379556655884
FAGWUI_FSR,2.4672980308532715,2.770528554916382
EBOJEM_FSR,2.4415550231933594,2.378868579864502
PAZXOD_FSR,0.23492200672626495,0.6273349523544312
OJARAU_FSR,2.886146068572998,2.681356430053711
EGIMEN_FSR,2.6862499713897705,2.7121400833129883
OPUDEJ_FSR,3.073314905166626,3.353302001953125
XESJAG_FSR,2.120748996734619,2.1968371868133545
OREMOO_FSR,1.9064019918441772,1.8199516534805298
DUZJAK_FSR,2.1981310844421387,2.1691689491271973
WEJRIP_FSR,1.411942958831787,2.5439038276672363
QQQBNS06_FSR,0.2616429924964905,0.34176647663116455
KEQNOL_FSR,1.7275769710540771,1.8255195617675781
KELFUF_FSR,1.766165018081665,1.6203429698944092
QIFMIB_FSR,3.152949094772339,2.754481077194214
QQQDDA02_FSR,1.1184090375900269,1.0961202383041382
SEFLAT_FSR,1.6424360275268555,1.9395465850830078
QARSAF02_FSR,2.9787681102752686,2.8687586784362793
ESARAT_FSR,1.9357999563217163,1.8108437061309814
GIWVEO_FSR,1.1289269924163818,1.2040997743606567
RAPDER_FSR,0.5529199838638306,0.19790148735046387
GOZTIA_FSR,0.9577670097351074,1.1408144235610962
DAXGOA_FSR,2.3900139331817627,2.0204060077667236
QEXKEM_FSR,0.7076810002326965,0.9339101314544678
MIDRAT_FSR,2.8319408893585205,2.5306766033172607
LAWNUU_FSR,4.367940902709961,4.335760116577148
KEXDUN_FSR,0.9292420148849487,0.5149630308151245
LIWVOE_FSR,1.80354905128479,1.6412943601608276
OPEMIG_FSR,4.833125114440918,4.976123809814453
KIXTIW_FSR,0.8500779867172241,2.4770357608795166
CENLEP_FSR,0.11809100210666656,0.09258651733398438
LODPUR_FSR,1.3373980522155762,2.776418685913086
FOFWII_FSR,1.1857739686965942,0.7384229898452759
YOTVUA_FSR,1.4789780378341675,1.441770315170288
BEMFIK_FSR,0.0369190014898777,0.6381226778030396
QIFNOI_FSR,2.800034999847412,2.9804255962371826
CNPRCV_FSR,0.8809149861335754,0.7861354351043701
LEBNIQ_FSR,2.1848249435424805,1.9327133893966675
PAPPED_FSR,0.849839985370636,0.8352943658828735
YUNTIK_FSR,0.8183810114860535,0.8288571834564209
MOYSUO_FSR,3.4213271141052246,2.9696412086486816
OLADIQ_FSR,2.0919349193573,2.2851970195770264
VOBPIL_FSR,1.4056849479675293,0.8737156391143799
REXRUJ01_FSR,3.0344510078430176,3.1382715702056885
UFIJOK_FSR,2.277029037475586,1.9919652938842773
BEMJEK_FSR,0.5745909810066223,0.7039247751235962
COWKIJ_FSR,1.0204659700393677,0.8473242521286011
VOJROC_FSR,2.847688913345337,3.334200143814087
GOLSEH_FSR,2.073211908340454,2.226747751235962
AMILUE_FSR,2.5973870754241943,2.5467464923858643
SIRVEX_FSR,2.3891780376434326,2.314087152481079
OKUBIF_FSR,2.497502088546753,2.4899768829345703
JEXJUS_FSR,2.4766910076141357,2.340766668319702
BEMLEM_FSR,3.8020060062408447,3.4803452491760254
MUZHOF_FSR,0.38264700770378113,1.0413366556167603
ASUQIO_FSR,2.572455883026123,2.382556200027466
WAPNEH_FSR,2.7092690467834473,3.48984956741333
MPPCDC_FSR,3.7899041175842285,3.6016693115234375
XAFDAL_FSR,2.4237051010131836,1.9443182945251465
AVUJOQ_FSR,2.905837059020996,2.8913605213165283
BIJQER_FSR,0.9165689945220947,0.9902671575546265
REVGAB_FSR,3.761573076248169,3.4614334106445312
TITHUC_FSR,2.1356871128082275,1.76914644241333
HUSPUH_FSR,3.2490479946136475,2.9312422275543213
DAHJUR_FSR,2.0247859954833984,2.1276443004608154
ROGJOP_FSR,3.0201549530029297,3.1828904151916504
MIPWAJ_FSR,2.734747886657715,2.6489570140838623
FIPFOB_FSR,2.0915300846099854,2.4113242626190186
TITTAU_FSR,1.4189159870147705,1.7899541854858398
GUPBOK_FSR,2.694566011428833,3.031022071838379
PURMAS_FSR,2.67863392829895,0.6715306043624878
DOCYAW_FSR,0.2525170147418976,0.7964820861816406
IKUWAM_FSR,0.734483003616333,0.7851165533065796
NINHOK_FSR,0.14599700272083282,0.6696733236312866
REZLUF_FSR,3.9833691120147705,3.740504741668701
MATMEC_FSR,0.6275759935379028,0.5500093698501587
IQUCUT_FSR,2.4528799057006836,2.737351655960083
ODIREZ_FSR,3.401308059692383,3.2567782402038574
IJASAO01_FSR,2.032918930053711,2.7224013805389404
TABNIU_FSR,0.4971260130405426,0.6640750169754028
LALBOR_FSR,0.9981470108032227,0.8634604215621948
MOXKEQ01_FSR,2.646730899810791,2.355910062789917
GITZOB_FSR,1.6518419981002808,1.6240410804748535
JUSKIT_FSR,1.6987849473953247,1.8717765808105469
MOVTUO_FSR,0.4449639916419983,0.48486459255218506
QUKNAM_FSR,2.6369709968566895,1.9099177122116089
OFAPES_FSR,2.1405720710754395,2.3532161712646484
VIMHAC_FSR,0.9989650249481201,1.3002209663391113
REFLOE_FSR,2.420186996459961,2.459900379180908
DAPWOJ_FSR,2.556128978729248,2.5065581798553467
AQIFEM_FSR,0.5278319716453552,0.7522737979888916
CINCEI_FSR,2.2106540203094482,2.294257640838623
QARWAJ_FSR,4.433784008026123,4.618863105773926
IFUGEX_FSR,3.7305800914764404,4.229081153869629
WOZPOS_FSR,2.128840923309326,2.2632784843444824
ADABAK_FSR,0.7329040169715881,0.6873296499252319
XEKKEG_FSR,1.7628589868545532,2.311182975769043
VAYCOP_FSR,3.0733020305633545,3.468583583831787
LOQKIL_FSR,0.514365017414093,0.7038561105728149
DEWHET_FSR,4.481175899505615,4.756699562072754
MUZYUB_FSR,1.8362090587615967,2.242418050765991
PASMII_FSR,0.9716320037841797,1.1871970891952515
MAJBAA01_FSR,0.7125830054283142,0.5220495462417603
MECJUC_FSR,1.8902790546417236,2.2500839233398438
KOBHER_FSR,2.6682159900665283,2.7720961570739746
IDIFUY_FSR,2.0537478923797607,2.4211883544921875
UYEWUS02_FSR,4.362880229949951,3.82668137550354
CAJCUL_FSR,3.6201729774475098,3.9377708435058594
UTOGIU_FSR,3.0734689235687256,3.009545087814331
TILMAE_FSR,2.8468849658966064,2.4310693740844727
CUSGOO_FSR,1.0002590417861938,1.1749098300933838
HEDNOT_FSR,4.739243030548096,4.3117852210998535
ENUQEK_FSR,1.364820957183838,1.7890151739120483
TEHLID_FSR,2.2731549739837646,1.7621287107467651
IZIQOX_FSR,1.220013976097107,0.9074852466583252
LADFIH_FSR,2.0558900833129883,2.3206567764282227
OGUVES_FSR,0.3890880048274994,0.7675669193267822
PODMUR_FSR,0.04386499896645546,0.5187070369720459
ITIJAX_FSR,1.3440630435943604,2.012439012527466
IDICUW_FSR,2.389050006866455,2.611678123474121
QAVBEW_FSR,0.307125985622406,0.7888294458389282
SAQGAU_FSR,0.9031710028648376,0.8346186876296997
