,DFT,ML
KEWPUZ_FSR,3.07254,2.105340471127363
MAQTUV_FSR,4.026091,3.943627040314734
DIPPOJ_FSR,0.391014,0.9349914139739326
EMOTOQ_FSR,3.72595,3.3456421394011855
LIKZAI_FSR,0.004553000000000029,1.3095081591635847
CEVPIF_FSR,1.534399,1.2992689253974135
CEKVUL_FSR,2.936476,2.7223122576184267
DEYMEB_FSR,2.818294,2.7271600107676477
OMOMOU_FSR,2.818117,2.775522054674294
WUSTUB_FSR,0.6284179999999999,0.6923357006304158
VUMZAG01_FSR,2.813857,3.256706995027834
MUHQEL_FSR,1.0898169999999998,1.1690935175193644
GOCSOI_FSR,0.9455680000000001,1.6777642399583144
PUDWIV_FSR,3.6162989999999997,2.319023675280711
KIWLOS_FSR,2.2602860000000002,2.5141482258096204
TUVWAI_FSR,2.326164,2.3831401504720446
ADIQEL_FSR,1.20962,0.6669165419644543
MISJUU_FSR,2.0336220000000003,2.2569508927956683
VEDRAY_FSR,0.11504000000000004,0.7940182755114849
MIHMOG_FSR,2.516204,2.658905376170445
DICJUW_FSR,2.8948419999999997,3.2695660444998893
FUTQOC_FSR,1.4594059999999998,2.2164355235078723
LABQUB02_FSR,3.3426,3.497349199218206
DUWRUJ_FSR,2.746033,2.7624657808897695
JIPLOK_FSR,4.5523050000000005,4.391116610492329
HIQVAH_FSR,3.068682,2.200016552035244
OFIDEN_FSR,2.886829,2.8477653938250285
CUGSAZ_FSR,4.420057,4.169043028975938
ETEHUH_FSR,0.5765479999999998,0.7413590546465159
AVEROJ_FSR,4.448561,3.8448507342088796
BOPZEM_FSR,0.04366800000000004,0.8497825997872468
IYIJUX_FSR,2.517766,2.8640424786694325
EWAXOP_FSR,1.065663,1.2231033760661418
HUTGIO_FSR,0.5982800000000001,0.5193166277659813
COBLOV_FSR,2.166132,3.0949285011955965
AMBRCD_FSR,1.5243250000000002,1.8909544835467997
GELJEN_FSR,3.1678900000000003,2.0635426070632903
EJODIS_FSR,2.170731,2.0615286726989552
OCOQUU01_FSR,2.21119,1.8402245746179702
OPUFAH01_FSR,4.709435,4.386316758331109
BOQSOQ_FSR,2.600259,2.179746933277137
AVOGEZ_FSR,3.498731,3.9282848622615774
