,DFT,ML
OVIBUR_FSR,2.802478,3.019138131962599
NIFXEI_FSR,2.516786,2.185027156498286
DEYSUX_FSR,0.837225,0.7804036044782912
ETUJUZ_FSR,1.8956080000000002,2.3253482272679733
AGARAC_FSR,2.29692,1.82353956260987
CUVCOM_FSR,0.9966229999999999,1.7532830549180147
RATFOK_FSR,1.353783,0.5661380070101707
CUGSUT_FSR,4.657104,4.4697782969317785
HAZROP_FSR,1.7007830000000002,1.0836230322418494
NOGQEG_FSR,3.7487449999999995,3.3463281031970276
XUZVUL_FSR,2.035192,1.2716228335178457
HALPOC01_FSR,0.983441,1.0482680277988656
YECPAA_FSR,1.972027,2.0965012817905055
KAXKAY_FSR,1.088745,0.49346663215521147
FIQYOV_FSR,2.813825,2.204997628676658
YOCSEQ_FSR,3.116479,2.5278955586158496
VIBXUZ_FSR,2.9203959999999998,2.8930286937711713
BOHLAM_FSR,1.708078,2.3648358971689376
AMUCAN_FSR,1.7124130000000002,2.1844955252377574
COKPID_FSR,0.148035,0.486234732987354
PUPMUJ_FSR,2.710404,2.828709152515458
JIRLAA_FSR,3.874571,3.7071324185548864
QARCAP_FSR,2.526082,2.239176243539603
QOVWAB_FSR,2.8212639999999998,2.2475459186981794
GUPDUR_FSR,3.320825,2.866458800504617
TONQEU_FSR,1.180544,1.1100729343649363
LABKIL_FSR,2.169389,2.320585933444683
BAKJOM_FSR,1.7110330000000002,2.4512873279021754
TAGVII_FSR,3.171183,2.876954416827555
OMEYIP01_FSR,2.496271,1.8831265224121623
OVIBUS_FSR,1.602167,2.2592303313931197
LIKFAN_FSR,2.934083,2.7907099403450317
ULOVAS_FSR,0.616012,1.956521617153033
FAFXUG_FSR,3.430314,3.7344930700763186
NUDLOP01_FSR,2.951635,3.622573229847845
MENMAU_FSR,2.5569330000000003,2.612561695270429
VINKAH_FSR,3.2815309999999998,3.3380030185887506
RUMWAY_FSR,3.016123,3.0492992263247523
YIGQOU_FSR,0.441464,0.7986503367138837
PICYAE_FSR,1.873991,1.4406421822183155
IQOZAQ_FSR,2.72155,2.4043720977293006
HUHHIC_FSR,3.95561,4.120677446804345
MADWEU_FSR,2.092582,1.876443206439161
FOCMEQ_FSR,0.7444970000000001,1.0831164149911956
PIBCAH_FSR,2.133875,2.4878372259394297
FIVJAW_FSR,0.548501,0.748068384871658
JAGPAJ_FSR,0.829627,2.271580182361781
NAPTAA_FSR,4.595073,3.776885853254651
