MOF,DFT,ML
KEWPUZ_FSR,3.07254,2.7068959191349222
MAQTUV_FSR,4.026091,3.929952106413225
DIPPOJ_FSR,0.391014,1.104258962398177
EMOTOQ_FSR,3.72595,2.072105120256623
LIKZAI_FSR,0.004553000000000029,0.8442949301275178
CEVPIF_FSR,1.534399,1.520999135119439
CEKVUL_FSR,2.936476,2.9401083151449683
DEYMEB_FSR,2.818294,2.179826396705778
OMOMOU_FSR,2.818117,3.214830350298257
WUSTUB_FSR,0.6284179999999999,1.1566141532523773
VUMZAG01_FSR,2.813857,3.2101402252653486
MUHQEL_FSR,1.0898169999999998,1.4941730832112796
GOCSOI_FSR,0.9455680000000001,1.0995111438293748
PUDWIV_FSR,3.6162989999999997,2.817302399870073
KIWLOS_FSR,2.2602860000000002,2.8062753719854356
TUVWAI_FSR,2.326164,2.1807751559697977
ADIQEL_FSR,1.20962,0.3977857396459399
MISJUU_FSR,2.0336220000000003,2.1522658872368083
VEDRAY_FSR,0.11504000000000004,2.370843062974174
MIHMOG_FSR,2.516204,2.4164851044712634
DICJUW_FSR,2.8948419999999997,2.902072851589466
FUTQOC_FSR,1.4594059999999998,2.8987884109299387
LABQUB02_FSR,3.3426,2.707557003862746
DUWRUJ_FSR,2.746033,4.19593678209948
JIPLOK_FSR,4.5523050000000005,3.6411181123258416
HIQVAH_FSR,3.068682,1.9807597858914932
OFIDEN_FSR,2.886829,2.4922692945802396
CUGSAZ_FSR,4.420057,4.391431302572698
ETEHUH_FSR,0.5765479999999998,0.9565424967937588
AVEROJ_FSR,4.448561,3.161162253067232
BOPZEM_FSR,0.04366800000000004,1.0025855919213882
IYIJUX_FSR,2.517766,2.369745514328301
EWAXOP_FSR,1.065663,1.2846483082086593
HUTGIO_FSR,0.5982800000000001,0.26115230228379005
COBLOV_FSR,2.166132,2.1792179765324136
AMBRCD_FSR,1.5243250000000002,2.7163175762316314
GELJEN_FSR,3.1678900000000003,2.1901320150682295
EJODIS_FSR,2.170731,2.0592326753735364
OCOQUU01_FSR,2.21119,1.7493841183335803
OPUFAH01_FSR,4.709435,3.3702316178398917
BOQSOQ_FSR,2.600259,2.271950946772648
AVOGEZ_FSR,3.498731,3.0576654681608204
LASTAB_FSR,0.929214,1.488196802851519
HIFCAB_FSR,2.3805,2.355548344354588
QISFUU_FSR,2.0240590000000003,2.576856425803669
YOCZOG01_FSR,0.8431810000000001,0.7154149499659184
HAYZEP_FSR,1.357554,0.6918510887904574
NEMJUL_FSR,3.091023,2.3363744311864707
FEQREA_FSR,3.24925,2.682761535245959
CITHOD_FSR,2.421779,2.5940655562708343
LOSCOM_FSR,0.5678489999999999,0.8116598594743891
VIQCAA_FSR,3.126312,3.3721794834462173
NUCFIB_FSR,2.944029,2.8124371473605265
JUKVEQ01_FSR,2.926211,3.0476530791198257
ILOVUB_FSR,3.583251,2.471850300370363
XIHFAV_FSR,1.2824519999999997,0.5683767676052582
LONVIV_FSR,0.112757,0.4412077066017446
ISAKEU_FSR,3.329317,2.444037936753233
EREQEZ_FSR,2.447875,2.2808699803350976
ECEZES_FSR,1.7015900000000002,1.3375511998273737
GAKTAO_FSR,3.480814,3.4878075999553744
COWTUF_FSR,1.198899,1.2377138967534052
GIZXOD_FSR,1.9353919999999998,2.160428682793423
RAHQEZ_FSR,3.551982,2.9155085127794536
FAPFIN_FSR,2.486751,2.4770254953133133
TIPJIM01_FSR,4.501491000000001,4.329004128151894
CISJIY01_FSR,2.467453,2.4425398261920748
ANODIR_FSR,2.139195,2.04137520643971
CUZJOX_FSR,2.253556,2.636081701490454
IGIQAR_FSR,1.7101700000000002,0.9806169080359552
HOFZAD_FSR,1.0332299999999999,2.1460170327916757
INAMEP01_FSR,2.6648400000000003,2.757303470930168
EBIGUT_FSR,0.5993040000000001,1.1091128839811404
NIXQUH_FSR,2.343828,2.9072599517142805
SOQDUZ_FSR,1.729184,2.4451253045565693
DUFGIW_FSR,0.07510599999999999,1.344413540597884
LELMIA02_FSR,3.056876,2.6077966090371376
LEZNUB_FSR,2.4802660000000003,2.8337818091433746
WEDDER_FSR,2.9681200000000003,2.2834065581256624
WOYBAN_FSR,2.9623470000000003,2.595843395679566
XELVIW_FSR,1.216001,1.0943081258405414
OMARAV_FSR,3.434454,3.5410137829757673
NEQSUY01_FSR,4.813411,3.5456556735705647
TEJNIH_FSR,2.631986,2.4402762905233715
OQUJUG_FSR,2.5126,3.1326252454632026
YIRXOP_FSR,0.4398360000000001,0.6193181118667042
TEGTUV_FSR,2.4729799999999997,2.2298849108147465
INALIT_FSR,2.661572,2.2639144278123524
ABENAY_FSR,1.668096,1.9180593949055549
FIXJUS_FSR,2.125059,2.23093166426483
JUYGER_FSR,2.874447,2.844148088361152
LAMCIM_FSR,0.829375,1.0925479504439863
CITTUW_FSR,2.4217310000000003,2.7581981402244367
DUZJIS_FSR,2.159722,2.26602774518517
FELMOA_FSR,2.108747,2.670829278710059
XOJKUD01_FSR,0.4546760000000001,0.29086653721276434
KALMOZ_FSR,0.5193949999999999,1.5527673302424603
RAQZOZ_FSR,0.863569,0.9817379587326798
ELESEU_FSR,2.023332,1.8027218199488004
DIJSIY_FSR,2.2105930000000003,2.6910045755798393
DOXKAD_FSR,3.232082,3.120312068101299
KENNAU_FSR,0.9280379999999999,1.0565364090481353
OMEYIP01_FSR,2.496271,2.2338693314240174
KEPVUZ_FSR,0.860168,0.8972366450090306
VARCOH_FSR,4.510239,3.742542859519034
GUVFEJ_FSR,2.96379,2.691455811396196
MUPBUW_FSR,1.93397,2.5817581736276054
NECFAD_FSR,1.1687660000000002,1.7050232295205632
MUVCAJ_FSR,2.7182060000000003,2.6830534844286547
CEHXAQ_FSR,3.601051,2.8499874793852484
OFUCOH_FSR,1.6297129999999995,0.8539576247881087
COQTAE_FSR,0.486551,2.846164706744645
ATEMAP_FSR,3.02288,2.381243181302068
FEYDAP_FSR,2.744367,2.632588152066333
DEPSAS_FSR,2.3568300000000004,2.5160615360476584
FOSQUA_FSR,1.728878,1.8954464773181599
BEPTUM01_FSR,0.940746,0.7981335394958933
AQAWAQ01_FSR,2.547593,2.4089887616571275
SEYWIC_FSR,5.103644999999999,4.079046056776576
ICEMAF_FSR,3.021954,2.6501102598839594
SEWJUB_FSR,4.552608,3.2969454654539163
CORZAL_FSR,0.8916639999999999,0.5033156969523418
FIMNAS_FSR,3.1398909999999995,2.775237830918485
IWOWIB_FSR,1.825506,1.6714685756525682
HAFPUB_FSR,2.634873,2.6075996041798817
ULIGUR_FSR,2.939319,3.1954919725674813
RUWXAJ_FSR,3.085616,2.823525529962268
CODWUQ_FSR,2.4448890000000003,2.648541114812346
KAYBOC_FSR,2.4980599999999997,2.7739369903198963
PABXAT_FSR,2.961963,3.3278246683355235
VUYSEO_FSR,3.2975480000000004,3.0967348005766553
OPANAV_FSR,2.593147,2.1429610174246534
XEWGUD_FSR,2.634457,2.4526446998263225
FARJEO_FSR,0.12747399999999987,1.3432529225334804
DADYAL_FSR,1.878897,1.7964025995666617
PENLEB_FSR,1.6402150000000004,1.172626974507665
XEHGAU_FSR,1.601322,0.3175179196909994
FUGBEO_FSR,2.9739530000000003,2.3726649099625092
DASCIK_FSR,2.42788,2.4883232132894477
OSIHOP_FSR,1.747237,1.7550035370752823
TEYLUG_FSR,0.175413,0.508626787553311
OROZUR_FSR,0.7591699999999997,0.9686736491065204
YOCLAE_FSR,1.530132,0.6900661343990748
KARJEV_FSR,2.1720900000000003,2.280033318009032
FATJAN_FSR,0.4516989999999999,1.0796137872686131
FORZAO_FSR,2.3229680000000004,2.739893238999173
HINROO_FSR,1.068596,0.7479549294297669
DAYMAS_FSR,3.689284,3.052798131678742
ROGSUC_FSR,3.8063010000000004,3.7611071373005416
GEKQUI01_FSR,1.842907,2.4606418871590563
XUYDEB_FSR,2.370702,2.131449451182192
CIZMOP_FSR,2.5875790000000003,2.4845881677482566
METMON_FSR,1.410069,1.5975454265109619
FIJPEU_FSR,2.771304,1.8400769007024849
ROJRAK_FSR,3.324943,2.7497143468430636
LOQVIW01_FSR,5.2415140000000005,3.9124184329449747
KEBWEU_FSR,1.003191,1.3523321283060454
UJUDUY_FSR,1.82205,2.6391060926542593
WETFEJ_FSR,2.0249610000000002,2.8646724111891615
FUZWIH_FSR,0.4453480000000001,0.9353540528075257
DUBNEV_FSR,0.403427,0.8419200135550682
WUDCOP_FSR,1.854734,3.140081820458448
TIZGEQ_FSR,3.3027330000000004,2.4447215850837836
JOJJIC01_FSR,0.3772409999999997,0.8623970148441913
SEKBIV_FSR,3.182725,3.8929817942954514
XOZGIE_FSR,3.377714,2.9244701919268437
VANGIB_FSR,1.041942,1.449714755011172
ACAFOZ_FSR,1.510856,1.5504037164794227
KULLOU_FSR,1.7656889999999998,2.310311089900239
HISVIQ_FSR,1.824482,2.4205258214294645
AQOFUI_FSR,4.105092,2.873590123865739
OFITON01_FSR,4.0403660000000015,3.777010938087642
MUTJER_FSR,2.388984,2.3136195326108293
BIHMEM_FSR,0.935731,2.323655115568471
SISGOS_FSR,2.476261,2.45639021396633
SUXSOU_FSR,0.45541099999999995,0.9361842881513098
WUYKEG_FSR,2.736619,2.930318190823158
RUGGUX_FSR,4.61637,3.485749238982777
LUNWAS_FSR,2.256823,2.3654712538664455
HOQGAX_FSR,1.816819,2.4156555694220287
ACIJAX_FSR,0.686774,0.8204366177634483
IWEYIT_FSR,3.429771,2.6434360998094917
OMOFIF_FSR,3.720418,2.7413378360516276
QUMSUN_FSR,2.582638,2.8486342171918295
NUKGAC_FSR,2.279461,2.3174495834891076
MIWNEN_FSR,3.023086,3.4629999013133386
MEXHOO_FSR,2.239663,2.4938272217620465
DAFVEO_FSR,2.595168,2.2361240112670373
PADCUU_FSR,3.639677,2.807102393866643
QAXCEY_FSR,2.0186669999999998,0.6665904171294414
RAWVUH_FSR,2.568396,2.311719848995125
CIDGON_FSR,1.439195,3.048755502632673
PIKZAN_FSR,3.679176,3.190967540350954
TOPPEV_FSR,3.752937,2.41954160496428
PIYWAY_FSR,1.8992229999999999,2.621877566673703
ACOLIP_FSR,2.689994,2.39109423514671
LAMTOL_FSR,1.881333,2.4553999246667786
EDATOV_FSR,1.635781,1.1158218142760177
EJEMUB_FSR,2.402311,2.733173747382537
NAVJAW_FSR,0.299808,0.5896094855218905
MOFWEL_FSR,0.17786400000000002,0.4650367540106686
BAZBUA_FSR,0.5052709999999999,0.6198002420514399
ECAHIB_FSR,0.338613,0.8399119795126069
