,DFT,ML
OVIBUR_FSR,2.802478,2.1212149223122765
NIFXEI_FSR,2.516786,2.0119227380490656
DEYSUX_FSR,0.837225,0.9259478829839054
ETUJUZ_FSR,1.895608,2.385243668053647
AGARAC_FSR,2.29692,1.9111669669906064
CUVCOM_FSR,0.996623,2.409140372105014
RATFOK_FSR,1.353783,0.5726189616991633
CUGSUT_FSR,4.657104,3.548192353421257
HAZROP_FSR,1.7007830000000002,1.113373995066695
NOGQEG_FSR,3.748745,3.59921088668645
XUZVUL_FSR,2.035192,2.5158553842351097
HALPOC01_FSR,0.983441,1.2894197365702667
YECPAA_FSR,1.972027,3.311254624982837
KAXKAY_FSR,1.088745,0.528167656912558
FIQYOV_FSR,2.813825,2.7023163997036477
YOCSEQ_FSR,3.116479,2.967482839341244
VIBXUZ_FSR,2.920396,3.320818282211917
BOHLAM_FSR,1.708078,2.3508838321383223
AMUCAN_FSR,1.7124130000000002,1.7709003556090437
COKPID_FSR,0.148035,1.8069519182186866
PUPMUJ_FSR,2.710404,2.2746354636955175
JIRLAA_FSR,3.874571,3.345161907006002
QARCAP_FSR,2.526082,2.303158355753567
QOVWAB_FSR,2.821264,2.210140956391001
GUPDUR_FSR,3.320825,2.446139741871832
TONQEU_FSR,1.180544,1.222548805090696
LABKIL_FSR,2.169389,2.962503378218969
BAKJOM_FSR,1.7110330000000002,1.6840649580312856
TAGVII_FSR,3.171183,2.268139371304528
OMEYIP01_FSR,2.496271,2.174256434594895
OVIBUS_FSR,1.602167,2.213441995979565
LIKFAN_FSR,2.934083,3.0063476337616066
ULOVAS_FSR,0.616012,3.1946795452664105
FAFXUG_FSR,3.430314,2.0572180282226213
NUDLOP01_FSR,2.951635,2.8128267946570418
MENMAU_FSR,2.5569330000000003,2.3092769653943037
VINKAH_FSR,3.281531,3.5937002873453707
RUMWAY_FSR,3.016123,2.2529628311765464
YIGQOU_FSR,0.441464,1.971466047190063
PICYAE_FSR,1.873991,1.9522612868860136
IQOZAQ_FSR,2.72155,2.6363900534084905
HUHHIC_FSR,3.95561,3.2482573950339315
MADWEU_FSR,2.092582,1.5797676031473316
FOCMEQ_FSR,0.7444970000000001,1.0947142638746072
PIBCAH_FSR,2.133875,2.226914161327386
FIVJAW_FSR,0.548501,0.7535476664323255
JAGPAJ_FSR,0.829627,1.6681162777281884
NAPTAA_FSR,4.595073,3.2997506348021943
HAFQOW_FSR,0.273106,2.6812412410743605
ISEMOI_FSR,1.458436,2.6382536198807998
NAQBUD_FSR,3.2231650000000003,3.875499752222481
VUFFEI_FSR,2.578942,3.124772153665674
CUWRAO_FSR,1.311874,2.5597051902685166
MEKDIQ_FSR,2.215973,2.681192174435239
OKERIG_FSR,0.030709,0.9196633997574963
QANGOE_FSR,2.490264,2.3452795043266406
ATADEG_FSR,1.901426,1.8768133442587498
BAKHOM_FSR,3.432757,3.089480435848486
OCETEW_FSR,2.477913,2.2340535047446224
LISJII_FSR,0.34370100000000003,1.5956260221386458
IZADUJ_FSR,2.013731,2.0817730145116116
IZUMUM_FSR,0.435513,1.6871081947866742
MARQOL_FSR,3.545896,2.730002496556608
MUSNAQ_FSR,1.50159,0.6366433978100758
