MOF,DFT,ML
KEWPUZ_FSR,3.07254,2.5932393863822654
MAQTUV_FSR,4.026091,3.4602018468503957
DIPPOJ_FSR,0.391014,1.3547095777967115
EMOTOQ_FSR,3.72595,3.7342255501189356
LIKZAI_FSR,0.004553000000000029,0.7958015532676654
CEVPIF_FSR,1.534399,0.8778951922977285
CEKVUL_FSR,2.936476,3.041763394546251
DEYMEB_FSR,2.818294,2.9375354251133103
OMOMOU_FSR,2.818117,2.7673754546631244
WUSTUB_FSR,0.6284179999999999,0.6142897945210279
VUMZAG01_FSR,2.813857,3.493641240431316
MUHQEL_FSR,1.0898169999999998,1.167392218603709
GOCSOI_FSR,0.9455680000000001,1.0108317639842426
PUDWIV_FSR,3.6162989999999997,2.9270991134144424
KIWLOS_FSR,2.2602860000000002,2.3755964328729533
TUVWAI_FSR,2.326164,2.539562204350659
ADIQEL_FSR,1.20962,-0.2495321881651762
MISJUU_FSR,2.0336220000000003,2.385880577407079
VEDRAY_FSR,0.11504000000000004,1.2963588104798873
MIHMOG_FSR,2.516204,2.418777730061265
DICJUW_FSR,2.8948419999999997,3.2948288539464556
FUTQOC_FSR,1.4594059999999998,3.0287258567868776
LABQUB02_FSR,3.3426,3.1620989259954513
DUWRUJ_FSR,2.746033,2.577578119795362
JIPLOK_FSR,4.5523050000000005,3.8057838720642394
HIQVAH_FSR,3.068682,2.400984658618654
OFIDEN_FSR,2.886829,3.0763920397821494
CUGSAZ_FSR,4.420057,4.375527483969563
ETEHUH_FSR,0.5765479999999998,0.7206017103453632
AVEROJ_FSR,4.448561,4.346786195669665
BOPZEM_FSR,0.04366800000000004,0.8148523994541392
IYIJUX_FSR,2.517766,2.8725497846135113
EWAXOP_FSR,1.065663,1.2321880770141433
HUTGIO_FSR,0.5982800000000001,0.8492229889707232
COBLOV_FSR,2.166132,2.2821458215312305
AMBRCD_FSR,1.5243250000000002,1.5440617199228654
GELJEN_FSR,3.1678900000000003,2.7815795618362245
EJODIS_FSR,2.170731,2.0243688589653175
OCOQUU01_FSR,2.21119,1.2662736324200523
OPUFAH01_FSR,4.709435,4.442303533853192
BOQSOQ_FSR,2.600259,2.52993174704352
AVOGEZ_FSR,3.498731,4.081947037357168
LASTAB_FSR,0.929214,0.5312041509323535
HIFCAB_FSR,2.3805,2.2480061357773593
QISFUU_FSR,2.0240590000000003,2.1880869155538676
YOCZOG01_FSR,0.8431810000000001,1.0521831999631104
HAYZEP_FSR,1.357554,0.40399792347216135
NEMJUL_FSR,3.091023,3.2504841352620133
FEQREA_FSR,3.24925,3.3945721211293858
CITHOD_FSR,2.421779,2.5267175433500597
LOSCOM_FSR,0.5678489999999999,0.9274714434495763
VIQCAA_FSR,3.126312,2.531175113615973
NUCFIB_FSR,2.944029,3.485048032920531
JUKVEQ01_FSR,2.926211,2.596600536427104
ILOVUB_FSR,3.583251,2.9149519181491996
XIHFAV_FSR,1.2824519999999997,0.7874991696644429
LONVIV_FSR,0.112757,0.09914178576582344
ISAKEU_FSR,3.329317,3.229773256095541
EREQEZ_FSR,2.447875,1.8469439496420819
ECEZES_FSR,1.7015900000000002,1.9559976866075885
GAKTAO_FSR,3.480814,3.605492999928174
COWTUF_FSR,1.198899,1.346247364743249
GIZXOD_FSR,1.9353919999999998,2.1265645470339223
RAHQEZ_FSR,3.551982,3.218052627151337
FAPFIN_FSR,2.486751,2.8131229878572412
TIPJIM01_FSR,4.501491000000001,4.367333126930134
CISJIY01_FSR,2.467453,2.3338555124782943
ANODIR_FSR,2.139195,2.104897242447805
CUZJOX_FSR,2.253556,2.353067433796241
IGIQAR_FSR,1.7101700000000002,1.3336025775915914
HOFZAD_FSR,1.0332299999999999,2.196942144582863
INAMEP01_FSR,2.6648400000000003,2.289964698598851
EBIGUT_FSR,0.5993040000000001,0.7201126151358039
NIXQUH_FSR,2.343828,2.6183989326227675
SOQDUZ_FSR,1.729184,1.470268013763416
DUFGIW_FSR,0.07510599999999999,1.4305874994079204
LELMIA02_FSR,3.056876,3.1787174447235884
LEZNUB_FSR,2.4802660000000003,2.8099796450378562
WEDDER_FSR,2.9681200000000003,2.8018278163472132
WOYBAN_FSR,2.9623470000000003,2.7256105104906965
XELVIW_FSR,1.216001,1.5294859512287076
OMARAV_FSR,3.434454,3.763527574370528
NEQSUY01_FSR,4.813411,3.8874291688662197
TEJNIH_FSR,2.631986,2.700270389312209
OQUJUG_FSR,2.5126,3.3741536188481405
YIRXOP_FSR,0.4398360000000001,0.009538594559671765
TEGTUV_FSR,2.4729799999999997,2.5523427188409187
INALIT_FSR,2.661572,2.1349618993099284
ABENAY_FSR,1.668096,1.3152852714556502
FIXJUS_FSR,2.125059,2.660888233861442
JUYGER_FSR,2.874447,2.687988585167659
LAMCIM_FSR,0.829375,1.4329530807963238
CITTUW_FSR,2.4217310000000003,2.5056688220347496
