MOF,DFT,ML
OVIBUR_FSR,2.802478,2.5580416892416906
NIFXEI_FSR,2.516786,2.0753338942067785
DEYSUX_FSR,0.837225,0.8894916977951652
ETUJUZ_FSR,1.895608,2.060767524404582
AGARAC_FSR,2.29692,2.428428292060744
CUVCOM_FSR,0.996623,1.638224297144916
RATFOK_FSR,1.353783,1.211813632200574
CUGSUT_FSR,4.657104,4.346936638979059
HAZROP_FSR,1.7007830000000002,1.5246916486685222
NOGQEG_FSR,3.748745,3.386747846778235
XUZVUL_FSR,2.035192,1.3417894949507172
HALPOC01_FSR,0.983441,1.1127346322955418
YECPAA_FSR,1.972027,1.8794612922815759
KAXKAY_FSR,1.088745,0.8149729765336815
FIQYOV_FSR,2.813825,2.835028876310389
YOCSEQ_FSR,3.116479,2.757502395334086
VIBXUZ_FSR,2.920396,3.5963073111524864
BOHLAM_FSR,1.708078,2.1242316299258164
AMUCAN_FSR,1.7124130000000002,2.098020369702681
COKPID_FSR,0.148035,0.4499830334698345
PUPMUJ_FSR,2.710404,2.8344004055416008
JIRLAA_FSR,3.874571,3.729551821165387
QARCAP_FSR,2.526082,1.983058324150079
QOVWAB_FSR,2.821264,2.751122377689171
GUPDUR_FSR,3.320825,3.5282953598507447
TONQEU_FSR,1.180544,1.0430904443164764
LABKIL_FSR,2.169389,2.2240524890166853
BAKJOM_FSR,1.7110330000000002,1.7649226190897025
TAGVII_FSR,3.171183,2.426965861188364
OMEYIP01_FSR,2.496271,1.8756966315231693
OVIBUS_FSR,1.602167,2.129896991767964
LIKFAN_FSR,2.934083,2.6073605854944617
ULOVAS_FSR,0.616012,3.3047775142404134
FAFXUG_FSR,3.430314,3.240353484293337
NUDLOP01_FSR,2.951635,3.149470922418004
MENMAU_FSR,2.5569330000000003,2.618271277495296
VINKAH_FSR,3.281531,3.347252487505102
RUMWAY_FSR,3.016123,2.715750279549866
YIGQOU_FSR,0.441464,0.5509431315504116
PICYAE_FSR,1.873991,1.3342488346888786
IQOZAQ_FSR,2.72155,2.9070756877508757
HUHHIC_FSR,3.95561,4.415629907503899
MADWEU_FSR,2.092582,2.028379345929352
FOCMEQ_FSR,0.7444970000000001,1.0688443678445765
PIBCAH_FSR,2.133875,2.705990495689548
FIVJAW_FSR,0.548501,0.0061942694810568355
JAGPAJ_FSR,0.829627,1.637116565969336
NAPTAA_FSR,4.595073,4.598636826635811
HAFQOW_FSR,0.273106,2.3633245572436863
ISEMOI_FSR,1.458436,1.694746246826071
NAQBUD_FSR,3.2231650000000003,3.297862446959698
VUFFEI_FSR,2.578942,2.6213938253058586
CUWRAO_FSR,1.311874,0.5132807028876414
MEKDIQ_FSR,2.215973,2.361568709702624
OKERIG_FSR,0.030709,0.63512295639066
QANGOE_FSR,2.490264,2.2367453240349278
ATADEG_FSR,1.901426,1.534393852463836
BAKHOM_FSR,3.432757,3.8984885617092004
OCETEW_FSR,2.477913,2.019444647033197
LISJII_FSR,0.34370100000000003,1.15520779506096
IZADUJ_FSR,2.013731,2.1087783493949246
IZUMUM_FSR,0.435513,0.23932069693819358
MARQOL_FSR,3.545896,3.9514916583948434
MUSNAQ_FSR,1.50159,1.2470042569093494
UGAZOT_FSR,2.83186,2.3633074651515926
TOJPIT_FSR,2.787791,2.6598680303395668
DALRAK_FSR,1.255083,0.7808669932871908
QOMVAR_FSR,2.1512290000000003,2.015433112361279
KEWYET_FSR,2.979646,2.315665092506606
IQOLEF_FSR,2.802161,3.3622920148636695
HOXVEX_FSR,2.645354,3.4612834781473794
LASMOJ_FSR,3.258445,3.2304184452714253
DENZIG_FSR,1.071004,1.0543384993270593
PUQHAL_FSR,0.852139,1.0638199400336816
MIWHUW_FSR,3.174857,2.8088371709600324
EWOROX_FSR,1.959211,2.3358049622174804
PASGEY_FSR,0.937604,-0.03915167546892917
WAHFUJ01_FSR,0.58902,-0.2569078504675417
VEVZOM_FSR,2.269359,2.0484629261400187
XOVTEJ_FSR,2.97373,3.176307923913555
GUKYUH_FSR,2.898197,2.5297005544280182
YEJBAQ_FSR,0.930889,0.5332301126472885
UMOWEZ_FSR,0.473943,0.5130255539415884
LUMDIG_FSR,2.75605,2.9452664954396823
GOXYAV_FSR,4.19071,3.1929109244390474
QUJBIH_FSR,1.832857,1.6353863985204953
SARHAW_FSR,0.627175,-0.3977368763007689
WUCLUB_FSR,2.243937,2.2829203001620044
RAMSON_FSR,1.3514469999999998,1.0588053278252119
LEQWIP_FSR,1.645041,2.046706862756764
WOSDEN_FSR,0.7727569999999999,0.4732108317748498
HIGWOL_FSR,2.060027,2.158951867098949
LULGAA_FSR,0.682127,0.536701897376588
MUQVEA_FSR,3.989123,3.1988672658838198
QODJEB_FSR,3.130783,2.6516861953732587
CALDEA_FSR,3.054755,2.9018311276913664
REPNUX_FSR,1.342306,1.7869899216038903
BUIMCR10_FSR,2.11857,1.7130453217459944
PITPEP_FSR,4.1661660000000005,3.524459143185595
MAKXON_FSR,3.865871,3.943365231908956
LETNEG_FSR,0.834993,1.1623215358704329
UNAJIC_FSR,2.972506,2.542229089731336
MIXMOW_FSR,1.831285,1.4206830786597493
MEWNAD_FSR,3.2927089999999994,3.113164896727085
POKFEC_FSR,2.836163,2.8048665176379473
ICOMIW_FSR,3.69912,3.529034727554972
OVEFIF_FSR,2.882129,2.3921802465474684
GAMTUM_FSR,3.026014,2.6993558868325636
ALAJEE_FSR,0.901069,0.9470450674698441
KOGCAM_FSR,1.939315,2.061306047872776
WOZPEI_FSR,2.289098,2.712569900790413
DIDYUM_FSR,0.410297,0.6644430516298598
CICYET_FSR,0.964954,0.3309392958717581
EYABEN_FSR,4.05074,3.740494158491856
COCVIA_FSR,1.7579619999999998,1.5457005447933625
TUNROL_FSR,2.888542,2.3238298825763195
GUYHOX_FSR,2.564523,2.4076155793818543
NEHZIK_FSR,2.690909,2.95903458363955
FUBFEP_FSR,2.779745,2.5068299574077173
GEQTON_FSR,2.788679,3.1728134641198267
KELFUF_FSR,1.7661650000000002,1.9098076555592343
ALILUE_FSR,3.173522,2.478594269599853
YOBWOD01_FSR,0.5624279999999999,3.3138922331845606
QOMVEV_FSR,1.829254,1.9951077241003077
OMUYUR_FSR,0.460654,0.7605465137112333
QAYGOP_FSR,1.246909,1.1172376260128658
FIHXUR_FSR,3.46606,3.0817505621835153
BUSMUZ_FSR,2.461065,2.348141062188006
OQUJUG_FSR,2.5126,3.024096075497255
POKTUG_FSR,0.862877,1.6912820178840775
ERINIC12_FSR,2.92421,2.694941566172929
UYURUC_FSR,3.10041,3.5233539996772834
YOZYOD_FSR,3.034098,2.8447465276985895
NASCIV_FSR,3.23387,4.026762570444589
KAWNUT_FSR,2.436116,2.1897181444574016
BIWDET_FSR,2.719941,2.0855886927529355
HAWTOQ_FSR,0.74979,1.0200044210350825
ISIDAP_FSR,2.346,1.8991406824561636
IBAGOI_FSR,0.981613,1.2093251914411667
EDEVER_FSR,1.727048,1.7011996145411103
BEQHIQ_FSR,2.014075,1.8447524301664089
QAHREY_FSR,2.544411,2.5086023142494014
QAPCUH_FSR,3.682265,2.4528453955172154
HOQFAU_FSR,0.520234,1.1476064460130146
DAMTUJ_FSR,0.936657,1.7633185953000066
RONRAN_FSR,4.275162,3.736690797740266
MIJKIA_FSR,0.644854,0.13309549040604907
UFEYUA_FSR,0.062503,1.8782144803226402
KEYPAG_FSR,3.106236,2.948939496271123
RIFPEB_FSR,0.154645,1.011712638752556
JIYWUM_FSR,1.54719,2.253019967527507
GOZPUI_FSR,0.613621,0.806863192824494
FALMUC_FSR,3.49404,3.6880885826342364
RAMHES01_FSR,1.087082,0.8586585189405014
PUHLOV_FSR,2.1482240000000004,2.3443157347073793
IDAYET_FSR,2.415445,2.538985056410638
YOQMOI_FSR,2.652371,2.2520834900260525
UGADIQ_FSR,2.5564,2.6579283652645245
ETUGUV_FSR,0.669345,0.2293855648349563
KIQKOK_FSR,0.490874,0.7678658328431993
FELFUY_FSR,2.27787,2.429673148225447
QOPRUK_FSR,2.638192,2.4929462062154926
SOVPAV01_FSR,2.30383,2.597172419825256
NESGID_FSR,2.726122,2.692443857098624
EGEMIO_FSR,1.311727,1.4736137433210388
GULBEV_FSR,2.509576,3.0898576981244332
DAPKEM_FSR,3.491779,3.6834913588327254
DACNEB_FSR,4.475797,3.0131140426815364
ANODIR_FSR,2.1393880000000003,1.990600474193343
VIRTUL_FSR,2.095396,2.1834010788625164
KAVSIL_FSR,3.336241,3.0084777990250586
GEZNAC_FSR,2.177071,2.527053291079028
RATVEP_FSR,2.739688,2.6685054646577555
RAVLUV_FSR,2.507203,2.567117018286808
UGASAX_FSR,3.713224,3.6008892879972336
WUXCIC_FSR,2.794561,2.320787462504086
XIWJUJ_FSR,2.714594,3.1382900007674834
WANQEH_FSR,3.564133,3.534410560948345
LOSGAD_FSR,3.805253,3.7036313212920504
MISQAH_FSR,4.433203,4.61841511696457
YOTQEF_FSR,2.828747,2.4134497994737103
CUNVEN_FSR,0.944823,1.6672759355060407
PESSUC_FSR,2.59178,2.9215156948230288
CISJUK_FSR,2.80163,2.5782429639111797
MAYNOQ_FSR,1.844046,2.184995487546985
XEHFUL_FSR,3.476114,3.7456042423044096
XEVMIU_FSR,3.469257,3.330563949741645
VINWIB_FSR,3.1151150000000003,3.061669923912632
RISKOU_FSR,3.631117,2.8233177211404836
SERZAT_FSR,0.995073,0.9389642488149548
JISXUH_FSR,2.143678,2.1949105125586357
