,DFT,ML
KEWPUZ_FSR,3.07254,2.094457209431418
MAQTUV_FSR,4.026091,3.866871778879961
DIPPOJ_FSR,0.391014,1.1619182081379549
EMOTOQ_FSR,3.72595,2.8078042023741148
LIKZAI_FSR,0.004553000000000029,0.7693026875778841
CEVPIF_FSR,1.534399,0.7529054043413197
CEKVUL_FSR,2.936476,2.8673292301797204
DEYMEB_FSR,2.818294,2.6389284642854633
OMOMOU_FSR,2.818117,3.5272805558664118
WUSTUB_FSR,0.6284179999999999,0.8015112312323041
VUMZAG01_FSR,2.813857,3.2121077768238564
MUHQEL_FSR,1.0898169999999998,1.8446426982960489
GOCSOI_FSR,0.9455680000000001,0.8066866588300527
PUDWIV_FSR,3.6162989999999997,1.977556472527123
KIWLOS_FSR,2.2602860000000002,2.301272214399745
TUVWAI_FSR,2.326164,2.436242200471277
ADIQEL_FSR,1.20962,0.6437944099342303
MISJUU_FSR,2.0336220000000003,1.8443182679949857
VEDRAY_FSR,0.11504000000000004,1.5856461654061933
MIHMOG_FSR,2.516204,2.049131198402975
DICJUW_FSR,2.8948419999999997,3.1415097311833833
FUTQOC_FSR,1.4594059999999998,4.016790435526531
LABQUB02_FSR,3.3426,3.253897653014704
DUWRUJ_FSR,2.746033,3.01489204193647
JIPLOK_FSR,4.5523050000000005,4.085700776218154
HIQVAH_FSR,3.068682,2.3386553117269457
OFIDEN_FSR,2.886829,2.562264252958739
CUGSAZ_FSR,4.420057,4.368034955417173
ETEHUH_FSR,0.5765479999999998,0.8735745504937
AVEROJ_FSR,4.448561,3.6319801077827405
BOPZEM_FSR,0.04366800000000004,0.6463769171816551
IYIJUX_FSR,2.517766,2.381244851633191
EWAXOP_FSR,1.065663,0.621370959903814
HUTGIO_FSR,0.5982800000000001,0.748296683422808
COBLOV_FSR,2.166132,3.8800508430564946
AMBRCD_FSR,1.5243250000000002,2.8174971154361863
GELJEN_FSR,3.1678900000000003,2.9099227317986163
EJODIS_FSR,2.170731,2.672263858331931
OCOQUU01_FSR,2.21119,2.3330320647217953
OPUFAH01_FSR,4.709435,4.0760741658364985
BOQSOQ_FSR,2.600259,2.2118688678530916
AVOGEZ_FSR,3.498731,2.9147123462468763
LASTAB_FSR,0.929214,0.5918263098955521
HIFCAB_FSR,2.3805,2.366778966121558
QISFUU_FSR,2.0240590000000003,1.9147832885186347
YOCZOG01_FSR,0.8431810000000001,0.8004679374860686
HAYZEP_FSR,1.357554,0.2134422684560917
NEMJUL_FSR,3.091023,2.2483884072938523
FEQREA_FSR,3.24925,2.914192784916274
CITHOD_FSR,2.421779,2.559705345244865
LOSCOM_FSR,0.5678489999999999,0.858391420678096
VIQCAA_FSR,3.126312,3.474326124273688
NUCFIB_FSR,2.944029,3.1647588771576594
JUKVEQ01_FSR,2.926211,2.586257953669289
ILOVUB_FSR,3.583251,2.717486512514178
XIHFAV_FSR,1.2824519999999997,0.6879931073103255
LONVIV_FSR,0.112757,1.1145046482023346
ISAKEU_FSR,3.329317,3.2151713293568065
EREQEZ_FSR,2.447875,2.3094723515343674
ECEZES_FSR,1.7015900000000002,0.9839888609025778
GAKTAO_FSR,3.480814,3.8197103400331827
COWTUF_FSR,1.198899,0.8176284244246972
GIZXOD_FSR,1.9353919999999998,2.3992571455771383
RAHQEZ_FSR,3.551982,3.043025373118759
FAPFIN_FSR,2.486751,2.685517717135177
TIPJIM01_FSR,4.501491000000001,4.354621242933867
CISJIY01_FSR,2.467453,2.2567197782197894
ANODIR_FSR,2.139195,2.037067115491979
CUZJOX_FSR,2.253556,2.7185052462677106
IGIQAR_FSR,1.7101700000000002,0.839349009967826
HOFZAD_FSR,1.0332299999999999,1.7747180389759585
INAMEP01_FSR,2.6648400000000003,2.4909835842577195
EBIGUT_FSR,0.5993040000000001,1.1479056706128432
NIXQUH_FSR,2.343828,3.836114747939803
SOQDUZ_FSR,1.729184,2.409019829599842
DUFGIW_FSR,0.07510599999999999,0.8168282281000643
LELMIA02_FSR,3.056876,3.119430325554781
LEZNUB_FSR,2.4802660000000003,2.6963004542676003
WEDDER_FSR,2.9681200000000003,2.7353228216379506
WOYBAN_FSR,2.9623470000000003,2.4297357465382916
XELVIW_FSR,1.216001,1.0319461166001958
OMARAV_FSR,3.434454,4.212381743253459
NEQSUY01_FSR,4.813411,4.178123674784587
TEJNIH_FSR,2.631986,1.911304880573546
OQUJUG_FSR,2.5126,2.7973278806061757
YIRXOP_FSR,0.4398360000000001,0.49738759302004354
TEGTUV_FSR,2.4729799999999997,2.8982510884343666
INALIT_FSR,2.661572,2.3510611167935096
ABENAY_FSR,1.668096,2.1897705837399926
FIXJUS_FSR,2.125059,2.3354235265571184
JUYGER_FSR,2.874447,2.305429435191243
LAMCIM_FSR,0.829375,1.1620890522492147
CITTUW_FSR,2.4217310000000003,2.6027843615962496
DUZJIS_FSR,2.159722,1.8767572319258647
FELMOA_FSR,2.108747,2.6074432827453435
XOJKUD01_FSR,0.4546760000000001,0.477199596255943
KALMOZ_FSR,0.5193949999999999,0.4831659400886146
RAQZOZ_FSR,0.863569,1.0026779269296782
ELESEU_FSR,2.023332,2.7942962576670993
DIJSIY_FSR,2.2105930000000003,2.5094727519925524
DOXKAD_FSR,3.232082,3.4640592058088355
KENNAU_FSR,0.9280379999999999,0.735936932005167
OMEYIP01_FSR,2.496271,2.3235928961156063
KEPVUZ_FSR,0.860168,0.8748088005330743
VARCOH_FSR,4.510239,4.4222350466404166
GUVFEJ_FSR,2.96379,2.743338426972791
MUPBUW_FSR,1.93397,2.6293066043873736
NECFAD_FSR,1.1687660000000002,1.3369330950974927
MUVCAJ_FSR,2.7182060000000003,2.8086401273214037
CEHXAQ_FSR,3.601051,3.0117338538975105
OFUCOH_FSR,1.6297129999999995,1.204868516234825
COQTAE_FSR,0.486551,2.3807668994270124
ATEMAP_FSR,3.02288,1.9461483327977476
FEYDAP_FSR,2.744367,2.14842740590743
DEPSAS_FSR,2.3568300000000004,2.8541913131322474
FOSQUA_FSR,1.728878,2.330619466780419
BEPTUM01_FSR,0.940746,0.7731355823641266
AQAWAQ01_FSR,2.547593,2.3101345645005296
SEYWIC_FSR,5.103644999999999,4.645789414040962
ICEMAF_FSR,3.021954,2.6355055407690315
SEWJUB_FSR,4.552608,3.8594355140969157
CORZAL_FSR,0.8916639999999999,0.8294275140921474
FIMNAS_FSR,3.1398909999999995,2.0476412935924273
IWOWIB_FSR,1.825506,2.250162726325989
HAFPUB_FSR,2.634873,2.4606684128373075
ULIGUR_FSR,2.939319,2.9042483088399607
RUWXAJ_FSR,3.085616,2.9697735372148486
