,DFT,ML
FIGREU_FSR,0.500609,0.6618554826711218
VASKOR_FSR,1.978741,2.7045069905140835
CIFFIH_FSR,2.557411,3.4214310958666987
MOYKUH_FSR,3.014568,2.8865648348476114
HIHNET_FSR,0.424127,0.6635516772237877
XOTSOP01_FSR,1.597156,1.1691851172011987
MIZLUD_FSR,1.5887209999999998,1.3128982612320286
FIMDEK_FSR,0.842291,0.6079255483622319
XUBLUC_FSR,0.974816,1.173544511534562
JEBCUP_FSR,2.664604,2.715031014444218
FINYUY_FSR,3.291203,2.760049988330991
EGEMIO_FSR,1.311727,1.8832144754452145
REVGAB_FSR,3.761573,3.1550541803591194
RUQGAN_FSR,1.041458,1.394146605609734
MEYJAD_FSR,2.838898,2.4948829496350697
BOCXUO_FSR,0.931132,1.1877758553587725
BIPGUD_FSR,0.468956,0.5321199876210585
HOXTEV_FSR,2.957628,2.348684413141928
MESDOG_FSR,2.335456,0.9475822954987674
AMBRCD_FSR,1.524325,2.625223825771563
YINDAB_FSR,1.43951,1.1751013868083646
DISJOG_FSR,3.668094,3.686665775360865
MOMQAI_FSR,2.813882,3.072320578578754
EMELIR_FSR,1.16378,1.6968686336149226
APONIE_FSR,0.489134,1.1131151419019467
PASQUX_FSR,0.5756720000000001,0.8220526030118007
GOSPEL_FSR,3.113738,2.7490079648459265
LUGLUU_FSR,2.986835,3.0468695650524857
UZEBAE01_FSR,1.432351,1.4274052790305145
WUXCIC_FSR,2.794561,2.670990684873086
NAPHIY_FSR,0.925001,0.49734946716286643
IXIROY_FSR,2.86388,2.4723877920456516
OMEXIO_FSR,0.012903,2.636281830070182
GITKOM_FSR,2.026399,2.222101788354646
KALPIW_FSR,2.6346580000000004,3.0115233783696453
LURDEI_FSR,1.784875,2.0423306973750144
FIBHIJ_FSR,2.182363,1.9409699466189068
BEQRUM_FSR,2.343909,2.097041073972525
JIZCAZ_FSR,2.607476,2.593355126662548
IBOZIK_FSR,0.490125,0.734350271671202
IPUCUR_FSR,1.99867,2.1223834465665696
AGEWOZ_FSR,3.4236089999999995,3.0505211742008136
EJIHEM_FSR,2.406125,2.667486382587967
CUHBIQ01_FSR,1.8047,1.2894810781366743
OMEVOS_FSR,1.465817,2.696697962728944
CEJKUA_FSR,3.223852,3.1411516740787206
VERQEQ_FSR,4.31802,4.448780628946987
HODNOF_FSR,1.707388,2.036983000573372
GOGCAH_FSR,0.960153,0.3293064648861481
LECQEQ_FSR,0.18344,0.5716607724822751
EXUYAY_FSR,2.969661,1.9963703748259523
YUZQAN_FSR,2.706684,2.7489859482620886
QAFFAF_FSR,0.4640510000000001,0.7372579830251134
JODMOH_FSR,3.681706,2.912590221743426
TUHWAV_FSR,1.885633,1.9342228438253901
NUSZAD_FSR,0.939674,1.179746662003172
LOBNIA_FSR,4.123345,2.9327733945609573
XANBUL_FSR,1.0966,1.7001610451778504
OGOXEN_FSR,3.296617,3.1372961217857416
QOBHEU01_FSR,2.856025,2.803430914730626
NUNPOC_FSR,2.37271,2.839891398391657
PENYIT01_FSR,3.155829,2.7995896727276275
LARFES_FSR,3.344146,2.7633027371024994
WOQJES04_FSR,2.857541,2.961809555978924
PESSUC_FSR,2.59178,2.9146977455525587
GUPDUR_FSR,3.320825,2.6705983188099935
KOGNAW_FSR,1.921351,2.329905075238022
QAMSIJ_FSR,2.625455,2.3020290318353176
FIMJOC_FSR,2.27158,2.4530653886792884
SAXDOK_FSR,2.616443,2.68204531280466
PIHJOH03_FSR,0.408039,0.6284901188356802
BIYTEJ_FSR,2.79558,2.601637838773481
KALNIU_FSR,0.5555260000000001,0.949683879509454
FIHBAB_FSR,0.396161,0.6369637408433606
RAMYAF_FSR,2.32018,4.173857430838339
POSGIP_FSR,2.907496,2.6483051896743497
YIMSAQ_FSR,3.133755,3.6839183016244483
BILFAE_FSR,2.569831,2.877315314400981
ZAZBUZ_FSR,0.716806,0.6765834407005968
NECBON_FSR,0.73258,1.005529179228681
POPCUS_FSR,2.582631,2.5501499966080594
LATKAV_FSR,0.468261,0.7391315836963948
OPOHIL_FSR,1.440296,1.2239531883153276
NUJREQ_FSR,2.614263,2.888771086951298
VIHTEL01_FSR,1.08766,0.6235581189116957
SOVKIY_FSR,1.774275,2.355010076715761
DEFGUT_FSR,0.443522,0.5785232715917532
GOJHOD_FSR,2.261136,2.6029114983529595
LARLUN_FSR,2.724109,2.7438174766519996
RIVBOO_FSR,2.487255,2.6614138262120353
WOCHUS_FSR,0.45022,0.6045958491486632
JAZPOQ_FSR,2.4361330000000003,3.106580650385167
HENTOJ_FSR,0.486361,0.8224113494858898
SAGKER_FSR,1.947666,0.8625801367505161
DIWCUJ_FSR,1.210272,1.7197721365557896
FOPNEE_FSR,1.753352,2.032597792828689
OWUGEU_FSR,2.507125,2.3473119846304016
IZUPOI_FSR,0.72935,0.8965347999911284
COQYUD_FSR,3.029737,2.4321990866657544
MEGZII01_FSR,2.514025,2.6089042282889956
GIFCOQ_FSR,3.344476,3.1316130035565592
EHOXAB_FSR,3.41024,2.719899127429265
